    INFO | 2026-07-15 17:55:03 | inputfiles.py:from_file:136 | Loading the reduction file
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [0.] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:22
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-0.03] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:23
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [0.09] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:24
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [0.09] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:get_maskdef_extract_fwhm:1427 | Determining the FWHM to be used for the optimal extraction of `maskdef_extract` objects
    INFO | 2026-07-15 18:03:57 | slittrace.py:get_maskdef_extract_fwhm:1447 | Using median FWHM = 1.009" from detected objects.
    INFO | 2026-07-15 18:03:57 | slittrace.py:mask_add_missing_obj:864 | Add undetected objects at the expected location from slitmask design.
    INFO | 2026-07-15 18:03:57 | find_objects.py:create_skymask:268 | Generating skymask for slit # 212
    INFO | 2026-07-15 18:03:57 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 3.456465821870317 pixels
    INFO | 2026-07-15 18:03:58 | find_objects.py:create_skymask:268 | Generating skymask for slit # 265
    INFO | 2026-07-15 18:03:58 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 4.62145313441467 pixels
    INFO | 2026-07-15 18:03:58 | find_objects.py:create_skymask:268 | Generating skymask for slit # 335
    INFO | 2026-07-15 18:03:58 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 3.6226958616544813 pixels
    INFO | 2026-07-15 18:03:58 | find_objects.py:create_skymask:268 | Generating skymask for slit # 384
    INFO | 2026-07-15 18:03:58 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 3.0562208895904726 pixels
    INFO | 2026-07-15 18:03:58 | find_objects.py:create_skymask:268 | Generating skymask for slit # 474
    INFO | 2026-07-15 18:03:58 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 3.117867015861607 pixels
    INFO | 2026-07-15 18:03:58 | find_objects.py:create_skymask:268 | Generating skymask for slit # 531
    INFO | 2026-07-15 18:03:58 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 3.316190667904548 pixels
    INFO | 2026-07-15 18:03:58 | find_objects.py:create_skymask:268 | Generating skymask for slit # 616
    INFO | 2026-07-15 18:03:58 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 20.85558824794876 pixels
    INFO | 2026-07-15 18:03:58 | findobj_skymask.py:create_skymask:118 | Masking around object 2 within a radius = 3.723129753936032 pixels
    INFO | 2026-07-15 18:03:58 | find_objects.py:create_skymask:268 | Generating skymask for slit # 665
    INFO | 2026-07-15 18:03:58 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 2.975017609533791 pixels
    INFO | 2026-07-15 18:03:59 | find_objects.py:create_skymask:268 | Generating skymask for slit # 715
    INFO | 2026-07-15 18:03:59 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 3.6815973116834146 pixels
    INFO | 2026-07-15 18:03:59 | find_objects.py:create_skymask:268 | Generating skymask for slit # 782
    INFO | 2026-07-15 18:03:59 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 3.70499668898669 pixels
    INFO | 2026-07-15 18:03:59 | find_objects.py:create_skymask:268 | Generating skymask for slit # 841
    INFO | 2026-07-15 18:03:59 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 3.942516568140238 pixels
    INFO | 2026-07-15 18:03:59 | find_objects.py:create_skymask:268 | Generating skymask for slit # 906
    INFO | 2026-07-15 18:03:59 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 5.547558131414291 pixels
    INFO | 2026-07-15 18:03:59 | find_objects.py:create_skymask:268 | Generating skymask for slit # 992
    INFO | 2026-07-15 18:03:59 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 5.733105081015418 pixels
    INFO | 2026-07-15 18:03:59 | find_objects.py:create_skymask:268 | Generating skymask for slit # 1101
    INFO | 2026-07-15 18:03:59 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 2.8741027824937286 pixels
    INFO | 2026-07-15 18:03:59 | findobj_skymask.py:create_skymask:118 | Masking around object 2 within a radius = 3.737616613841533 pixels
    INFO | 2026-07-15 18:03:59 | find_objects.py:create_skymask:268 | Generating skymask for slit # 1205
    INFO | 2026-07-15 18:03:59 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 6.717378647860212 pixels
    INFO | 2026-07-15 18:04:00 | find_objects.py:create_skymask:268 | Generating skymask for slit # 1281
    INFO | 2026-07-15 18:04:00 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 4.309869044176273 pixels
    INFO | 2026-07-15 18:04:00 | find_objects.py:create_skymask:268 | Generating skymask for slit # 1346
    INFO | 2026-07-15 18:04:00 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 3.752103473747034 pixels
    INFO | 2026-07-15 18:04:00 | find_objects.py:create_skymask:268 | Generating skymask for slit # 1401
    INFO | 2026-07-15 18:04:00 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 3.921145745729415 pixels
    INFO | 2026-07-15 18:04:00 | find_objects.py:create_skymask:268 | Generating skymask for slit # 1453
    INFO | 2026-07-15 18:04:00 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 8.24800396587205 pixels
    INFO | 2026-07-15 18:04:00 | find_objects.py:create_skymask:268 | Generating skymask for slit # 1529
    INFO | 2026-07-15 18:04:00 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 4.6005040435686 pixels
    INFO | 2026-07-15 18:04:00 | findobj_skymask.py:create_skymask:118 | Masking around object 2 within a radius = 7.766899966111252 pixels
    INFO | 2026-07-15 18:04:00 | find_objects.py:create_skymask:268 | Generating skymask for slit # 1624
    INFO | 2026-07-15 18:04:00 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 18.02568665185343 pixels
    INFO | 2026-07-15 18:04:00 | findobj_skymask.py:create_skymask:118 | Masking around object 2 within a radius = 3.765557238290846 pixels
    INFO | 2026-07-15 18:04:00 | find_objects.py:create_skymask:268 | Generating skymask for slit # 1704
    INFO | 2026-07-15 18:04:01 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 4.254743549844229 pixels
    INFO | 2026-07-15 18:04:01 | find_objects.py:create_skymask:268 | Generating skymask for slit # 1745
    INFO | 2026-07-15 18:04:01 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 2.818868487724331 pixels
    INFO | 2026-07-15 18:04:01 | find_objects.py:create_skymask:268 | Generating skymask for slit # 1775
    INFO | 2026-07-15 18:04:01 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 3.5013237606172405 pixels
    INFO | 2026-07-15 18:04:01 | find_objects.py:create_skymask:268 | Generating skymask for slit # 1821
    INFO | 2026-07-15 18:04:01 | findobj_skymask.py:create_skymask:118 | Masking around object 1 within a radius = 3.414874020201028 pixels
    INFO | 2026-07-15 18:04:01 | find_objects.py:global_skysub:583 | Global sky subtraction for slit: 212
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1157 |     npoly = 1 profile basis functions
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1158 |     ngood = 42987/69843 measurements
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1257 |                      1     0.002    26856    1.00                  
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1272 |                   DONE     0.002    26856    1.00                  
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:04:01 | skysub.py:global_skysub:195 | Full fit in global sky sub.
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1157 |     npoly = 1 profile basis functions
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1158 |     ngood = 42488/69843 measurements
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1257 |                      1     1.367    27903    1.00                  
    INFO | 2026-07-15 18:04:01 | fitting.py:bspline_profile:1257 |                      2     1.180    27953    1.00                  
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1257 |                      3     1.167    27963    1.00                  
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1257 |                      4     1.164    27968    1.00                  
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1257 |                      5     1.162    27968    1.00                  
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1272 |                   DONE     1.162    27968    1.00                  
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:04:02 | find_objects.py:global_skysub:583 | Global sky subtraction for slit: 265
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1157 |     npoly = 1 profile basis functions
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1158 |     ngood = 63277/95686 measurements
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1257 |                      1     0.007    32409    1.00                  
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1272 |                   DONE     0.007    32409    1.00                  
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:04:02 | skysub.py:global_skysub:195 | Full fit in global sky sub.
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1158 |     ngood = 62254/95833 measurements
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1257 |                      1     1.251    34042    1.00                  
 WARNING | 2026-07-15 18:04:02 | util.py:cholesky_band:205 | RuntimeWarning: invalid value encountered in sqrt
 WARNING | 2026-07-15 18:04:02 | util.py:cholesky_band:208 | UserWarning: NaN found in cholesky_band.
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1230 |                      2        --       --      --                  
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1257 |                      3     1.148    34096    1.00                  
    INFO | 2026-07-15 18:04:02 | fitting.py:bspline_profile:1257 |                      4     1.137    34108    1.00                  
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1257 |                      5     1.135    34108    1.00                  
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1272 |                   DONE     1.135    34108    1.00                  
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:04:03 | find_objects.py:global_skysub:583 | Global sky subtraction for slit: 335
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1157 |     npoly = 1 profile basis functions
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1158 |     ngood = 97864/126083 measurements
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1257 |                      1     0.003    28219    1.00                  
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1272 |                   DONE     0.003    28219    1.00                  
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:04:03 | skysub.py:global_skysub:195 | Full fit in global sky sub.
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1158 |     ngood = 96650/126083 measurements
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1257 |                      1     1.174    30000    1.00                  
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1257 |                      2     1.099    30039    1.00                  
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1257 |                      3     1.094    30049    1.00                  
    INFO | 2026-07-15 18:04:03 | fitting.py:bspline_profile:1257 |                      4     1.093    30054    1.00                  
    INFO | 2026-07-15 18:04:04 | fitting.py:bspline_profile:1257 |                      5     1.092    30055    1.00                  
    INFO | 2026-07-15 18:04:04 | fitting.py:bspline_profile:1257 |                      6     1.092    30055    1.00                  
    INFO | 2026-07-15 18:04:04 | fitting.py:bspline_profile:1272 |                   DONE     1.092    30055    1.00                  
    INFO | 2026-07-15 18:04:04 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:04:04 | find_objects.py:global_skysub:583 | Global sky subtraction for slit: 531
    INFO | 2026-07-15 18:04:04 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:04:04 | fitting.py:bspline_profile:1157 |     npoly = 1 profile basis functions
    INFO | 2026-07-15 18:04:04 | fitting.py:bspline_profile:1158 |     ngood = 139312/165971 measurements
    INFO | 2026-07-15 18:04:04 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:04:04 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
